Id,SalePrice
2658,146097.7813065769
2718,164035.39269966361
2414,209462.93963863805
1989,114539.13175941106
625,170436.00793608284
333,82598.83459643758
1327,111479.81361717176
858,169011.1114435704
95,179569.4555096239
1568,168016.85451434262
2482,149803.17046405261
1364,115831.41179312102
2584,154748.2373554802
818,262933.9331217654
2673,165785.72036072175
2089,111311.1446535522
1297,166399.0617516659
790,121201.91435998993
2616,177750.16552257322
720,201401.33044788108
222,143033.55050011215
557,124176.83545376688
1148,173322.2326734739
2766,174232.72958572995
534,186184.9111105507
1452,128094.08560225231
630,116901.834846535
2648,131406.97121963004
125,152836.97599973442
1904,40094.69529982426
1670,115376.1562990761
756,101808.05098785085
717,240306.4711406948
1032,173544.8255444406
852,208673.85270543536
1731,178507.99737659426
2639,116241.20360530246
2071,70561.94790717271
1267,134835.24892985157
1851,195896.78528249392
567,157952.15316770863
2439,212586.20931244997
1898,154523.56215446847
647,161603.5567757525
2256,226259.76196184516
979,90114.81343049977
1444,220299.14301392974
2485,115274.06145554449
157,116853.03772761353
88,124427.89941742932
2003,112265.67523244063
186,216321.9016547749
1425,247577.22035119613
2695,130381.03058599867
738,100615.41639795637
395,142303.46574854333
1353,159468.04937481787
1878,134018.29032607845
390,163975.27754898753
1456,232508.7752542628
1103,338331.7622941252
1387,143761.58513128042
2070,138811.33740833378
1199,180594.90624246676
2479,182194.93321827723
501,298439.10872649064
2362,89868.8904489321
1718,238555.53448370943
2188,70658.720610149
1483,154700.73272052754
2557,68831.6691450202
437,359505.18415428646
2224,182027.89358393845
1628,171479.2783700883
397,138598.49452460115
587,196523.9709460449
2182,575516.6467880337
971,130019.69701065641
2611,131741.53877836303
1887,90097.56445886698
2399,381695.4830621744
2148,195934.09017060467
304,136674.0614015149
1997,137305.74887504947
2817,103551.94208478175
1431,204357.67591831778
427,338481.77088671963
263,128059.86950199475
598,181709.18985180726
2895,239318.34583518206
687,150122.21154853323
1822,136399.8734892565
2191,92074.27872138415
179,119990.14813426213
1009,250918.15255061234
2010,119312.21452922514
